station_id,station_name,timestamp,temperature,humidity,pressure,source,scenario_id,scenario_type,fault_type,severity,ground_truth,is_anomaly,is_sensor_fault,event_start,event_end,affected_parameter,description
AWS002,Guntur (AWS002),2026-09-02T05:00:00Z,26.67,79.1,1009.42,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-09-02T06:00:00Z,27.5,75.8,1008.66,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-09-02T07:00:00Z,28.97,70.5,1009.07,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-09-02T08:00:00Z,29.77,69.6,1009.78,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-09-02T09:00:00Z,31.12,65.7,1010.06,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-09-02T10:00:00Z,32.84,61.4,1010.71,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-09-02T11:00:00Z,33.55,60.8,1010.92,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-09-02T12:00:00Z,35.32,57.0,1011.28,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-09-02T13:00:00Z,35.58,53.8,1011.02,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-09-02T14:00:00Z,36.0,51.0,1009.78,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-09-02T15:00:00Z,36.0,50.6,1009.03,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-09-02T16:00:00Z,36.13,53.7,1008.28,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-09-02T17:00:00Z,35.12,53.2,1007.69,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-09-02T18:00:00Z,34.62,57.0,1007.26,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-09-02T19:00:00Z,34.39,59.6,1007.31,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-09-02T20:00:00Z,32.23,62.6,1007.95,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-09-02T21:00:00Z,30.76,65.3,1008.41,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-09-02T22:00:00Z,30.5,70.4,1008.59,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-09-02T23:00:00Z,28.44,72.5,1009.08,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-09-03T00:00:00Z,27.84,75.5,1008.76,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-09-03T01:00:00Z,26.69,76.4,1008.51,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-09-03T02:00:00Z,27.16,77.7,1008.19,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-09-03T03:00:00Z,27.21,76.3,1007.45,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-09-03T04:00:00Z,27.49,72.4,1006.4,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-09-03T05:00:00Z,29.07,72.6,1005.77,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-09-03T06:00:00Z,29.53,70.5,1005.53,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-09-03T07:00:00Z,30.7,69.1,1005.35,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-09-03T08:00:00Z,32.38,62.3,1006.16,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-09-03T09:00:00Z,33.9,58.6,1006.55,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-09-03T10:00:00Z,35.1,56.5,1007.03,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-09-03T11:00:00Z,36.1,53.1,1007.08,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-09-03T12:00:00Z,37.2,48.1,1007.28,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-09-03T13:00:00Z,38.19,44.3,1006.82,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-09-03T14:00:00Z,38.9,45.5,1006.07,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-09-03T15:00:00Z,38.76,46.1,1005.58,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-09-03T16:00:00Z,38.08,47.1,1004.49,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-09-03T17:00:00Z,37.44,48.1,1004.06,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-09-03T18:00:00Z,36.27,48.6,1003.33,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-09-03T19:00:00Z,36.05,53.4,1003.68,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-09-03T20:00:00Z,34.3,55.0,1004.14,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-09-03T21:00:00Z,33.86,60.4,1004.85,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-09-03T22:00:00Z,32.49,64.1,1005.28,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-09-03T23:00:00Z,31.22,64.5,1005.99,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-09-04T00:00:00Z,29.58,69.3,1006.31,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-09-04T01:00:00Z,29.26,71.0,1005.96,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-09-04T02:00:00Z,,72.2,1005.64,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-09-04T03:00:00Z,28.94,70.8,1004.65,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-09-04T04:00:00Z,29.44,71.7,1003.99,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-09-04T05:00:00Z,22.12,98.0,1001.07,SYNTHETIC_SIMULATION,SCN_VAL_WX_CONVECTIVE_STORM,MULTI_STATION_WEATHER_EVENT,NONE,MODERATE,WEATHER_EVENT,1,0,2026-09-04T05:00:00Z,2026-09-04T09:00:00Z,all,Convective thunderstorm squall line passage across delta stations
AWS002,Guntur (AWS002),2026-09-04T06:00:00Z,26.42,88.2,1004.33,SYNTHETIC_SIMULATION,SCN_VAL_WX_CONVECTIVE_STORM,MULTI_STATION_WEATHER_EVENT,NONE,MODERATE,WEATHER_EVENT,1,0,2026-09-04T05:00:00Z,2026-09-04T09:00:00Z,all,Convective thunderstorm squall line passage across delta stations
AWS002,Guntur (AWS002),2026-09-04T07:00:00Z,28.96,77.1,1004.17,SYNTHETIC_SIMULATION,SCN_VAL_WX_CONVECTIVE_STORM,MULTI_STATION_WEATHER_EVENT,NONE,MODERATE,WEATHER_EVENT,1,0,2026-09-04T05:00:00Z,2026-09-04T09:00:00Z,all,Convective thunderstorm squall line passage across delta stations
AWS002,Guntur (AWS002),2026-09-04T08:00:00Z,31.38,70.1,1003.97,SYNTHETIC_SIMULATION,SCN_VAL_WX_CONVECTIVE_STORM,MULTI_STATION_WEATHER_EVENT,NONE,MODERATE,WEATHER_EVENT,1,0,2026-09-04T05:00:00Z,2026-09-04T09:00:00Z,all,Convective thunderstorm squall line passage across delta stations
AWS002,Guntur (AWS002),2026-09-04T09:00:00Z,33.2,63.7,1004.41,SYNTHETIC_SIMULATION,SCN_VAL_WX_CONVECTIVE_STORM,MULTI_STATION_WEATHER_EVENT,NONE,MODERATE,WEATHER_EVENT,1,0,2026-09-04T05:00:00Z,2026-09-04T09:00:00Z,all,Convective thunderstorm squall line passage across delta stations
AWS002,Guntur (AWS002),2026-09-04T10:00:00Z,36.69,54.4,1005.11,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-09-04T11:00:00Z,37.37,50.3,1005.23,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-09-04T12:00:00Z,38.23,46.8,1005.22,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-09-04T13:00:00Z,38.45,43.8,1005.54,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-09-04T14:00:00Z,39.32,45.3,1005.02,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-09-04T15:00:00Z,39.37,43.7,1004.26,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-09-04T16:00:00Z,38.87,44.1,1003.78,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-09-04T17:00:00Z,38.54,45.9,1003.12,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-09-04T18:00:00Z,37.63,49.1,1003.1,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-09-04T19:00:00Z,36.59,51.9,1003.28,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-09-04T20:00:00Z,34.81,59.0,1003.99,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-09-04T21:00:00Z,33.04,61.9,1004.7,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-09-04T22:00:00Z,31.75,63.5,1005.7,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-09-04T23:00:00Z,30.72,68.2,1006.06,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-09-05T00:00:00Z,29.95,71.0,1006.47,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-09-05T01:00:00Z,28.49,72.5,1006.21,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-09-05T02:00:00Z,28.64,75.0,1005.86,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-09-05T03:00:00Z,28.65,73.4,1005.71,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-09-05T04:00:00Z,28.87,71.2,1005.28,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-09-05T05:00:00Z,28.96,72.2,1004.59,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-09-05T06:00:00Z,30.63,68.3,1004.73,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-09-05T07:00:00Z,31.15,66.4,1004.89,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-09-05T08:00:00Z,32.08,65.0,1005.83,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-09-05T09:00:00Z,33.23,60.6,1006.05,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-09-05T10:00:00Z,35.02,56.2,1007.13,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-09-05T11:00:00Z,35.38,52.4,1007.87,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-09-05T12:00:00Z,37.39,52.0,1008.22,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-09-05T13:00:00Z,36.99,48.9,1007.96,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-09-05T14:00:00Z,38.11,48.0,1007.58,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-09-05T15:00:00Z,37.53,50.0,1006.93,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-09-05T16:00:00Z,36.6,50.7,1006.93,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-09-05T17:00:00Z,36.11,52.0,1006.19,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-09-05T18:00:00Z,34.8,54.5,1006.31,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-09-05T19:00:00Z,33.65,59.6,1007.07,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-09-05T20:00:00Z,32.59,63.4,1007.51,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-09-05T21:00:00Z,31.57,66.0,1008.07,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-09-05T22:00:00Z,29.53,70.8,1009.4,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS002,Guntur (AWS002),2026-09-05T23:00:00Z,28.07,73.1,1009.65,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS004,Machilipatnam (AWS004),2026-08-28T00:00:00Z,25.3,88.3,1013.91,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS004,Machilipatnam (AWS004),2026-08-28T01:00:00Z,24.79,90.8,1013.43,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS004,Machilipatnam (AWS004),2026-08-28T02:00:00Z,24.13,92.2,1012.66,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS004,Machilipatnam (AWS004),2026-08-28T03:00:00Z,24.38,89.4,1011.88,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS004,Machilipatnam (AWS004),2026-08-28T04:00:00Z,24.31,89.6,1011.33,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS004,Machilipatnam (AWS004),2026-08-28T05:00:00Z,26.34,87.1,1010.44,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS004,Machilipatnam (AWS004),2026-08-28T06:00:00Z,26.48,82.6,1009.97,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS004,Machilipatnam (AWS004),2026-08-28T07:00:00Z,28.1,81.6,1010.28,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS004,Machilipatnam (AWS004),2026-08-28T08:00:00Z,30.07,78.0,1010.48,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS004,Machilipatnam (AWS004),2026-08-28T09:00:00Z,30.91,73.5,1011.09,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS004,Machilipatnam (AWS004),2026-08-28T10:00:00Z,32.66,68.4,1011.3,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
AWS004,Machilipatnam (AWS004),2026-08-28T11:00:00Z,33.36,66.1,1011.66,SYNTHETIC_SIMULATION,SCN_CLEAN_BASELINE,CLEAN_NORMAL,NONE,NONE,NORMAL,0,0,,,none,Normal ambient weather telemetry with diurnal solar cycles
